0.501 (+/-0.004) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.559 (+/-0.067) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.712 (+/-0.080) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.748 (+/-0.029) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.767 (+/-0.044) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.771 (+/-0.027) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.771 (+/-0.038) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.770 (+/-0.034) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.766 (+/-0.042) for {'penalty': 'l1', 'C': 21.544346900318821}
0.768 (+/-0.038) for {'penalty': 'l2', 'C': 21.544346900318821}
0.764 (+/-0.043) for {'penalty': 'l1', 'C': 166.81005372000558}
0.765 (+/-0.041) for {'penalty': 'l2', 'C': 166.81005372000558}
0.763 (+/-0.044) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.763 (+/-0.043) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.763 (+/-0.044) for {'penalty': 'l1', 'C': 10000.0}
0.763 (+/-0.044) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :100
Contamination :0.2

Best parameters set found on development set:

{'penalty': 'l1', 'C': 2.7825594022071258}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.429 (+/-0.065) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.429 (+/-0.069) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.500 (+/-0.060) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.696 (+/-0.087) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.722 (+/-0.030) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.753 (+/-0.042) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.757 (+/-0.030) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.759 (+/-0.048) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.759 (+/-0.037) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.754 (+/-0.048) for {'penalty': 'l1', 'C': 21.544346900318821}
0.757 (+/-0.043) for {'penalty': 'l2', 'C': 21.544346900318821}
0.749 (+/-0.050) for {'penalty': 'l1', 'C': 166.81005372000558}
0.752 (+/-0.047) for {'penalty': 'l2', 'C': 166.81005372000558}
0.748 (+/-0.048) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.749 (+/-0.049) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.748 (+/-0.048) for {'penalty': 'l1', 'C': 10000.0}
0.748 (+/-0.049) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :200
Contamination :0.2

Best parameters set found on development set:

{'penalty': 'l2', 'C': 0.35938136638046259}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.435 (+/-0.070) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.433 (+/-0.073) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.494 (+/-0.066) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.697 (+/-0.082) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.714 (+/-0.029) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.752 (+/-0.042) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.753 (+/-0.028) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.753 (+/-0.043) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.753 (+/-0.036) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.747 (+/-0.048) for {'penalty': 'l1', 'C': 21.544346900318821}
0.751 (+/-0.042) for {'penalty': 'l2', 'C': 21.544346900318821}
0.743 (+/-0.051) for {'penalty': 'l1', 'C': 166.81005372000558}
0.746 (+/-0.047) for {'penalty': 'l2', 'C': 166.81005372000558}
0.742 (+/-0.051) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.743 (+/-0.051) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.742 (+/-0.051) for {'penalty': 'l1', 'C': 10000.0}
0.741 (+/-0.053) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :500
Contamination :0.2

Best parameters set found on development set:

{'penalty': 'l2', 'C': 2.7825594022071258}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.441 (+/-0.070) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.440 (+/-0.074) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.496 (+/-0.067) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.697 (+/-0.080) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.707 (+/-0.028) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.746 (+/-0.035) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.749 (+/-0.021) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.751 (+/-0.037) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.751 (+/-0.029) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.743 (+/-0.048) for {'penalty': 'l1', 'C': 21.544346900318821}
0.748 (+/-0.039) for {'penalty': 'l2', 'C': 21.544346900318821}
0.739 (+/-0.052) for {'penalty': 'l1', 'C': 166.81005372000558}
0.742 (+/-0.048) for {'penalty': 'l2', 'C': 166.81005372000558}
0.738 (+/-0.053) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.738 (+/-0.052) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.738 (+/-0.053) for {'penalty': 'l1', 'C': 10000.0}
0.737 (+/-0.054) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :100
Contamination :0.3

Best parameters set found on development set:

{'penalty': 'l1', 'C': 2.7825594022071258}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.446 (+/-0.082) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.444 (+/-0.084) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.466 (+/-0.089) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.679 (+/-0.076) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.637 (+/-0.027) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.705 (+/-0.031) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.707 (+/-0.031) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.718 (+/-0.050) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.717 (+/-0.039) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.708 (+/-0.051) for {'penalty': 'l1', 'C': 21.544346900318821}
0.716 (+/-0.042) for {'penalty': 'l2', 'C': 21.544346900318821}
0.699 (+/-0.058) for {'penalty': 'l1', 'C': 166.81005372000558}
0.706 (+/-0.050) for {'penalty': 'l2', 'C': 166.81005372000558}
0.698 (+/-0.057) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.699 (+/-0.058) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.698 (+/-0.057) for {'penalty': 'l1', 'C': 10000.0}
0.697 (+/-0.062) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :200
Contamination :0.3

Best parameters set found on development set:

{'penalty': 'l1', 'C': 2.7825594022071258}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.441 (+/-0.095) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.439 (+/-0.098) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.463 (+/-0.105) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.675 (+/-0.074) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.633 (+/-0.037) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.702 (+/-0.050) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.700 (+/-0.052) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.710 (+/-0.072) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.708 (+/-0.066) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.698 (+/-0.074) for {'penalty': 'l1', 'C': 21.544346900318821}
0.705 (+/-0.071) for {'penalty': 'l2', 'C': 21.544346900318821}
0.688 (+/-0.080) for {'penalty': 'l1', 'C': 166.81005372000558}
0.695 (+/-0.075) for {'penalty': 'l2', 'C': 166.81005372000558}
0.686 (+/-0.083) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.688 (+/-0.080) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.685 (+/-0.083) for {'penalty': 'l1', 'C': 10000.0}
0.685 (+/-0.088) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :500
Contamination :0.3

Best parameters set found on development set:

{'penalty': 'l1', 'C': 2.7825594022071258}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.439 (+/-0.093) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.437 (+/-0.097) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.463 (+/-0.103) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.681 (+/-0.069) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.646 (+/-0.049) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.707 (+/-0.038) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.706 (+/-0.036) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.718 (+/-0.053) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.713 (+/-0.045) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.706 (+/-0.053) for {'penalty': 'l1', 'C': 21.544346900318821}
0.713 (+/-0.051) for {'penalty': 'l2', 'C': 21.544346900318821}
0.697 (+/-0.054) for {'penalty': 'l1', 'C': 166.81005372000558}
0.703 (+/-0.052) for {'penalty': 'l2', 'C': 166.81005372000558}
0.694 (+/-0.057) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.697 (+/-0.055) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.694 (+/-0.057) for {'penalty': 'l1', 'C': 10000.0}
0.694 (+/-0.059) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :100
Contamination :0.4

Best parameters set found on development set:

{'penalty': 'l1', 'C': 2.7825594022071258}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.425 (+/-0.135) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.425 (+/-0.139) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.446 (+/-0.151) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.640 (+/-0.075) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.607 (+/-0.088) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.694 (+/-0.036) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.691 (+/-0.016) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.704 (+/-0.030) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.697 (+/-0.027) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.690 (+/-0.043) for {'penalty': 'l1', 'C': 21.544346900318821}
0.696 (+/-0.034) for {'penalty': 'l2', 'C': 21.544346900318821}
0.683 (+/-0.043) for {'penalty': 'l1', 'C': 166.81005372000558}
0.690 (+/-0.041) for {'penalty': 'l2', 'C': 166.81005372000558}
0.678 (+/-0.049) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.684 (+/-0.046) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.677 (+/-0.053) for {'penalty': 'l1', 'C': 10000.0}
0.676 (+/-0.061) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :200
Contamination :0.4

Best parameters set found on development set:

{'penalty': 'l1', 'C': 2.7825594022071258}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.433 (+/-0.112) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.434 (+/-0.118) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.455 (+/-0.134) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.644 (+/-0.096) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.608 (+/-0.079) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.692 (+/-0.042) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.689 (+/-0.021) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.695 (+/-0.032) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.692 (+/-0.033) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.682 (+/-0.042) for {'penalty': 'l1', 'C': 21.544346900318821}
0.691 (+/-0.043) for {'penalty': 'l2', 'C': 21.544346900318821}
0.674 (+/-0.042) for {'penalty': 'l1', 'C': 166.81005372000558}
0.684 (+/-0.046) for {'penalty': 'l2', 'C': 166.81005372000558}
0.668 (+/-0.049) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.676 (+/-0.044) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.667 (+/-0.049) for {'penalty': 'l1', 'C': 10000.0}
0.668 (+/-0.054) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :500
Contamination :0.4

Best parameters set found on development set:

{'penalty': 'l1', 'C': 2.7825594022071258}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.427 (+/-0.133) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.427 (+/-0.137) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.448 (+/-0.147) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.643 (+/-0.088) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.606 (+/-0.080) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.698 (+/-0.049) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.695 (+/-0.011) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.704 (+/-0.021) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.701 (+/-0.022) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.693 (+/-0.028) for {'penalty': 'l1', 'C': 21.544346900318821}
0.699 (+/-0.023) for {'penalty': 'l2', 'C': 21.544346900318821}
0.685 (+/-0.025) for {'penalty': 'l1', 'C': 166.81005372000558}
0.692 (+/-0.022) for {'penalty': 'l2', 'C': 166.81005372000558}
0.680 (+/-0.032) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.685 (+/-0.024) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.679 (+/-0.033) for {'penalty': 'l1', 'C': 10000.0}
0.678 (+/-0.038) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :100
Contamination :0.5

Best parameters set found on development set:

{'penalty': 'l2', 'C': 21.544346900318821}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.417 (+/-0.134) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.419 (+/-0.136) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.432 (+/-0.139) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.606 (+/-0.151) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.545 (+/-0.066) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.659 (+/-0.052) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.670 (+/-0.045) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.682 (+/-0.030) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.680 (+/-0.021) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.682 (+/-0.013) for {'penalty': 'l1', 'C': 21.544346900318821}
0.687 (+/-0.020) for {'penalty': 'l2', 'C': 21.544346900318821}
0.675 (+/-0.022) for {'penalty': 'l1', 'C': 166.81005372000558}
0.685 (+/-0.016) for {'penalty': 'l2', 'C': 166.81005372000558}
0.670 (+/-0.025) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.678 (+/-0.021) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.667 (+/-0.021) for {'penalty': 'l1', 'C': 10000.0}
0.671 (+/-0.022) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :200
Contamination :0.5

Best parameters set found on development set:

{'penalty': 'l2', 'C': 21.544346900318821}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.420 (+/-0.124) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.425 (+/-0.125) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.443 (+/-0.126) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.613 (+/-0.153) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.555 (+/-0.085) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.667 (+/-0.068) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.667 (+/-0.069) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.676 (+/-0.036) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.673 (+/-0.040) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.675 (+/-0.053) for {'penalty': 'l1', 'C': 21.544346900318821}
0.679 (+/-0.050) for {'penalty': 'l2', 'C': 21.544346900318821}
0.672 (+/-0.046) for {'penalty': 'l1', 'C': 166.81005372000558}
0.677 (+/-0.055) for {'penalty': 'l2', 'C': 166.81005372000558}
0.666 (+/-0.046) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.673 (+/-0.048) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.668 (+/-0.048) for {'penalty': 'l1', 'C': 10000.0}
0.669 (+/-0.043) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :500
Contamination :0.5

Best parameters set found on development set:

{'penalty': 'l2', 'C': 166.81005372000558}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.427 (+/-0.120) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.431 (+/-0.119) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.451 (+/-0.114) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.614 (+/-0.153) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.575 (+/-0.061) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.677 (+/-0.081) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.687 (+/-0.088) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.693 (+/-0.050) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.690 (+/-0.058) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.693 (+/-0.061) for {'penalty': 'l1', 'C': 21.544346900318821}
0.694 (+/-0.071) for {'penalty': 'l2', 'C': 21.544346900318821}
0.689 (+/-0.064) for {'penalty': 'l1', 'C': 166.81005372000558}
0.697 (+/-0.069) for {'penalty': 'l2', 'C': 166.81005372000558}
0.680 (+/-0.061) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.692 (+/-0.069) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.677 (+/-0.063) for {'penalty': 'l1', 'C': 10000.0}
0.681 (+/-0.055) for {'penalty': 'l2', 'C': 10000.0}

